,customer_id,prediction
3621,359282,1
3622,379628,0
3623,394469,1
3624,347646,1
3625,378416,1
3626,338088,1
3627,353584,0
3628,359849,1
3629,386405,1
3630,365938,1
3631,388903,1
3632,353590,1
3633,377311,1
3634,378836,0
3635,370721,1
3636,354871,1
3637,350064,1
3638,373363,0
3639,348006,0
3640,392446,1
3641,360422,1
3642,376390,1
3643,346987,1
3644,390416,0
3645,343483,0
3646,394174,0
3647,389988,0
3648,357832,1
3649,353699,1
3650,375298,1
3651,388896,1
3652,368146,1
3653,382131,1
3654,343338,1
3655,391809,1
3656,359209,1
3657,353817,1
3658,353554,1
3659,392988,1
3660,379209,1
3661,386578,1
3662,354312,1
3663,339460,1
3664,345062,1
3665,358803,1
3666,369251,0
3667,387127,1
3668,370983,1
3669,369556,1
3670,352811,1
3671,355277,1
3672,391428,0
3673,369954,1
3674,340587,1
3675,347909,1
3676,375696,1
3677,340314,0
3678,376249,1
3679,360547,0
3680,341271,1
3681,340028,0
3682,387157,0
3683,338097,1
3684,352801,1
3685,362725,0
3686,376362,1
3687,370663,1
3688,383091,0
3689,377282,1
3690,338321,1
3691,352773,0
3692,366950,1
3693,363252,1
3694,373460,1
3695,344882,0
3696,349229,1
3697,342620,1
3698,364404,1
3699,375496,1
3700,349138,1
3701,392618,0
3702,359936,0
3703,357737,1
3704,364601,0
3705,365859,1
3706,379055,0
3707,386762,1
3708,365233,1
3709,371404,1
3710,380641,1
3711,339849,0
3712,356794,0
3713,365761,1
3714,355767,0
3715,377642,1
3716,343847,0
3717,357433,0
3718,347643,0
3719,394715,1
3720,377984,0
3721,340603,1
3722,350323,0
3723,384275,0
3724,370195,1
3725,385993,1
3726,343198,1
3727,373477,1
3728,376913,1
3729,301005,1
3730,343226,0
3731,367783,1
3732,342965,1
3733,376515,1
3734,382308,0
3735,371936,1
3736,370274,1
3737,340818,0
3738,352242,1
3739,351645,1
3740,388491,1
3741,384785,1
3742,382667,1
3743,351877,1
3744,375782,1
3745,340463,1
3746,381895,1
3747,377458,1
3748,357363,0
3749,375394,1
3750,374134,0
3751,361183,1
3752,385061,1
3753,367788,0
3754,372470,0
3755,390838,0
3756,363193,0
3757,358114,0
3758,337919,1
3759,344513,0
3760,369770,1
3761,380436,0
3762,339581,1
3763,368332,1
3764,361703,1
3765,353096,1
3766,337262,1
3767,389651,1
3768,349051,1
3769,356187,0
3770,359257,0
3771,366991,1
3772,375018,1
3773,379296,0
3774,372436,1
3775,351923,1
3776,356255,0
3777,368049,0
3778,381407,0
3779,395672,0
3780,385933,1
3781,358327,1
3782,356098,0
3783,339951,1
3784,344841,0
3785,343431,0
3786,389263,0
3787,344351,1
3788,355629,0
3789,393646,0
3790,357274,1
3791,337478,0
3792,389573,1
3793,342924,1
3794,392982,0
3795,372023,0
3796,385187,0
3797,379436,1
3798,365081,0
3799,364745,0
3800,376750,1
3801,393841,1
3802,348902,1
3803,338965,1
3804,349276,1
3805,343346,0
3806,353696,1
3807,370739,1
3808,342499,1
3809,365041,0
3810,337180,1
3811,341487,1
3812,364072,1
3813,375411,1
3814,366175,0
3815,369525,1
3816,363794,1
3817,349854,0
3818,384618,1
3819,360506,0
3820,340043,1
3821,341252,0
3822,389674,1
3823,351457,1
3824,339891,0
3825,337805,0
3826,361356,1
3827,378417,1
3828,383882,0
3829,354501,1
3830,386734,0
3831,346890,0
3832,353075,1
3833,357512,0
3834,354016,1
3835,354265,1
3836,337884,1
3837,339788,0
3838,362056,1
3839,355150,1
3840,379558,1
3841,371054,1
3842,339356,1
3843,347074,0
3844,380575,1
3845,355058,0
3846,361820,1
3847,351937,0
3848,369820,1
3849,352940,0
3850,337477,0
3851,345546,1
3852,359558,0
3853,354552,1
3854,380615,1
3855,339133,1
3856,342779,0
3857,361105,1
3858,372899,0
3859,348397,1
3860,362159,0
3861,370386,1
3862,370815,0
3863,375512,0
3864,355341,1
3865,347779,0
3866,343874,0
3867,375761,1
3868,352391,0
3869,392089,1
3870,387265,0
3871,368989,0
3872,393262,0
3873,358485,1
3874,359598,0
3875,355477,1
3876,349112,1
3877,368693,1
3878,337285,0
3879,341037,1
3880,383990,1
3881,370090,1
3882,345911,0
3883,338586,0
3884,392713,1
3885,349839,0
3886,367181,1
3887,353586,0
3888,362787,0
3889,338672,0
3890,370209,1
3891,351793,1
3892,389392,0
3893,369331,1
3894,395643,1
3895,353550,0
3896,373359,1
3897,354288,1
3898,389819,1
3899,340006,0
3900,369749,1
3901,365741,1
3902,363595,1
3903,340626,1
3904,356791,1
3905,357827,0
3906,369259,1
3907,390866,1
3908,367983,1
3909,368100,0
3910,365137,0
3911,352487,0
3912,358688,1
3913,359855,1
3914,391912,0
3915,378302,1
3916,369761,1
3917,382923,1
3918,378970,1
3919,355691,1
3920,354073,1
3921,346105,0
3922,380612,1
3923,337032,0
3924,383137,1
3925,355719,1
3926,349775,0
3927,386424,1
3928,339475,1
3929,395215,1
3930,358929,1
3931,374970,0
3932,392899,1
3933,339156,1
3934,367136,1
3935,376369,1
3936,373856,1
3937,346641,1
3938,363187,0
3939,362682,0
3940,380726,1
3941,385686,0
3942,338894,0
3943,338318,1
3944,347555,0
3945,367616,0
3946,352832,1
3947,365130,1
3948,338409,1
3949,394861,1
3950,351389,0
3951,351906,0
3952,365791,0
3953,379358,0
3954,341690,0
3955,353593,0
3956,375668,1
3957,355401,1
3958,354340,1
3959,342916,0
3960,369228,0
3961,351281,1
3962,362540,0
3963,340749,1
3964,387473,0
3965,363303,0
3966,355062,1
3967,378030,1
3968,352166,0
3969,371727,0
3970,359933,0
3971,389216,1
3972,341793,1
3973,392959,0
3974,367415,0
3975,350890,0
3976,376356,0
3977,391154,1
3978,380734,1
3979,363119,1
3980,349670,1
3981,348827,1
3982,378276,1
3983,382320,1
3984,358681,1
3985,395401,1
3986,376685,0
3987,352595,0
3988,393540,1
3989,344295,0
3990,369247,1
3991,367728,1
3992,386954,1
3993,365148,0
3994,368175,1
3995,370747,0
3996,378163,1
3997,345511,0
3998,393044,1
3999,387932,1
4000,338543,1
4001,339665,1
4002,339898,0
4003,381535,1
4004,337569,1
4005,381072,0
4006,393662,1
4007,360817,1
4008,378443,0
4009,340706,1
4010,338592,1
4011,369420,1
4012,355913,0
4013,363162,1
4014,348583,0
4015,385166,1
4016,376498,1
4017,341821,0
4018,358253,1
4019,353183,1
4020,363370,1
4021,377120,1
4022,338395,1
4023,359035,1
4024,368208,1
4025,372165,1
4026,369933,1
4027,387992,1
4028,348315,1
4029,388065,1
4030,379067,0
4031,378397,1
4032,371883,1
4033,352541,1
4034,338437,0
4035,341956,1
4036,342797,1
4037,367774,1
4038,366113,0
4039,371856,1
4040,365056,1
4041,391672,1
4042,352361,1
4043,354916,0
4044,349786,1
4045,379106,1
4046,360180,1
4047,379435,1
4048,350373,1
4049,390915,1
4050,374792,1
4051,378639,1
4052,382972,1
4053,392738,1
4054,348102,1
4055,367517,1
4056,382487,0
4057,342316,1
4058,349207,1
4059,362381,1
4060,388241,1
4061,339095,0
4062,354009,0
4063,358248,1
4064,373918,1
4065,365507,1
4066,394276,1
4067,379936,1
4068,371693,1
4069,381110,1
4070,379574,1
4071,374706,1
4072,389275,1
4073,343309,0
4074,352277,1
4075,369965,0
4076,351871,0
4077,341718,1
4078,343505,0
4079,339770,1
4080,370318,1
4081,385840,1
4082,372423,1
4083,338826,0
4084,363888,1
4085,379081,1
4086,356842,0
4087,391596,1
4088,365704,1
4089,386408,1
4090,392055,1
4091,395653,1
4092,369302,1
4093,362902,0
4094,359085,0
4095,388233,0
4096,338256,1
4097,347702,0
4098,359394,1
4099,376946,0
4100,371362,1
4101,343327,1
4102,356955,1
4103,339105,1
4104,360146,0
4105,342778,1
4106,376161,1
4107,376851,1
4108,371806,1
4109,341479,0
4110,379667,1
4111,349289,0
4112,340431,1
4113,348561,1
4114,385122,1
4115,381180,1
4116,379102,1
4117,373700,1
4118,364171,1
4119,354010,0
4120,388325,1
4121,355981,0
4122,365560,1
4123,338581,0
4124,370054,1
4125,387946,1
4126,346704,1
4127,352854,0
4128,375605,1
4129,376021,0
4130,342536,0
4131,377729,1
4132,353385,0
4133,389868,0
4134,352813,0
4135,374703,0
4136,352425,1
4137,369670,1
4138,343662,0
4139,372730,0
4140,358239,1
4141,377302,1
4142,366885,0
4143,384664,1
4144,337548,1
4145,363167,0
4146,367123,0
4147,394980,0
4148,353876,0
4149,387949,1
4150,390656,1
4151,394554,0
4152,337401,1
4153,393318,0
4154,341338,1
4155,343746,1
4156,389415,0
4157,377244,1
4158,391190,1
4159,345599,1
4160,369126,1
4161,372021,0
4162,343222,1
4163,353058,0
4164,350087,0
4165,382500,0
4166,368637,1
4167,383575,1
4168,373240,1
4169,358309,1
4170,367661,0
4171,351576,0
4172,337913,1
4173,359246,1
4174,361148,0
4175,350964,1
4176,369774,1
4177,386304,1
4178,388563,1
4179,358267,1
4180,369270,0
4181,362550,1
4182,349150,0
4183,371561,1
4184,376798,1
4185,370431,0
4186,340795,1
4187,390807,1
4188,373487,0
4189,394369,1
4190,347700,0
4191,364751,1
4192,390882,0
4193,391943,1
4194,363744,0
4195,337462,0
4196,371904,1
4197,342073,0
4198,373970,1
4199,358722,1
4200,363263,1
4201,394434,1
4202,391421,1
4203,349445,1
4204,386939,1
4205,357301,1
4206,344745,0
4207,358052,0
4208,344007,0
4209,383189,1
4210,369981,1
4211,366859,1
4212,358326,1
4213,344357,0
4214,346700,1
4215,356661,1
4216,380366,1
4217,366983,0
4218,379364,0
4219,376550,0
4220,346661,0
4221,338508,1
4222,349633,0
4223,369960,0
4224,341359,1
4225,376363,0
4226,389236,1
4227,382499,0
4228,355546,0
4229,363515,0
4230,356497,1
4231,395652,1
4232,370961,1
4233,351496,1
4234,338509,1
4235,362910,0
4236,369418,1
4237,351987,0
4238,349718,1
4239,375971,0
4240,369741,1
4241,387677,1
4242,364287,0
4243,385612,0
4244,340934,1
4245,354729,1
4246,378779,0
4247,388798,0
4248,337529,1
4249,354736,0
4250,354438,0
4251,366016,1
4252,347973,1
4253,371320,1
4254,369915,1
4255,393281,0
4256,359326,1
4257,344823,1
4258,349034,1
4259,382725,1
4260,392130,1
4261,374359,1
4262,382567,1
4263,383473,0
4264,362041,0
4265,339880,1
4266,341095,1
4267,341032,1
4268,368756,1
4269,367618,0
4270,337206,1
4271,382064,0
4272,377510,0
4273,376029,0
4274,388099,1
4275,373356,1
4276,340817,1
4277,348542,1
4278,345598,1
4279,356482,0
4280,349659,1
4281,350796,1
4282,378227,1
4283,352950,1
4284,368113,1
4285,346380,0
4286,341334,1
4287,355565,1
4288,352994,1
4289,382000,0
4290,378952,1
4291,389848,1
4292,388732,1
4293,366967,0
4294,359383,1
4295,338417,1
4296,370899,1
4297,339802,1
4298,339755,1
4299,380362,1
4300,385834,0
4301,337763,1
4302,340318,1
4303,359231,0
4304,337897,1
4305,337601,0
4306,367707,0
4307,385131,1
4308,375932,1
4309,382494,1
4310,388912,0
4311,389024,1
4312,378818,1
4313,369883,1
4314,385157,1
4315,339801,1
4316,384424,1
4317,351688,0
4318,379637,1
4319,368816,0
4320,346428,1
4321,350485,1
4322,352104,1
4323,387620,1
4324,354652,1
4325,352475,1
4326,391879,0
4327,354743,1
4328,341477,1
4329,340483,0
4330,377726,1
4331,374620,1
4332,356881,1
4333,349435,1
4334,386392,1
4335,380745,1
4336,34013,1
4337,345697,1
4338,358269,0
4339,342043,0
4340,349546,1
4341,350437,1
4342,376893,1
4343,393317,1
4344,390779,1
4345,352012,1
4346,379570,1
4347,366929,0
4348,341735,0
4349,365074,1
4350,370671,0
4351,355553,1
4352,375959,1
4353,342064,1
4354,383529,0
4355,353373,1
4356,368921,0
4357,360387,1
4358,341045,0
4359,357288,0
4360,364395,1
4361,382784,1
4362,363153,0
4363,367492,0
4364,345098,0
4365,374329,1
4366,360135,0
4367,360827,0
4368,355021,1
4369,377014,1
4370,357507,0
4371,384820,1
4372,380192,1
4373,342862,0
4374,377274,1
4375,372937,1
4376,372265,0
4377,390270,1
4378,377633,1
4379,375590,0
4380,376978,1
4381,376325,1
4382,340305,1
4383,389773,1
4384,371120,1
4385,347886,0
4386,375981,1
4387,384821,1
4388,371692,1
4389,369028,1
4390,358419,0
4391,355253,0
4392,379731,1
4393,355413,1
4394,382377,1
4395,345724,0
4396,390832,0
4397,361145,1
4398,371637,1
4399,353371,0
4400,338903,1
4401,373129,1
4402,339571,0
4403,351398,1
4404,358259,0
4405,384656,1
4406,368371,1
4407,375788,0
4408,358935,0
4409,368411,0
4410,376248,1
4411,375356,1
4412,375413,1
4413,379135,0
4414,351455,0
4415,377902,1
4416,345713,1
4417,386632,1
4418,354208,1
4419,346119,1
4420,369780,1
4421,358642,0
4422,352682,1
4423,390421,1
4424,382199,1
4425,393371,1
4426,352405,0
4427,381709,1
4428,352871,1
4429,349472,1
4430,390546,1
4431,361790,0
4432,344516,1
4433,351233,1
4434,385084,0
4435,378538,1
4436,381543,1
4437,351475,0
4438,338539,1
4439,343887,0
4440,378882,1
4441,382531,0
4442,394956,0
4443,358724,1
4444,357157,0
4445,376499,1
4446,344470,1
4447,369587,1
4448,352616,1
4449,392599,1
4450,358001,1
4451,344570,1
4452,370549,1
4453,383425,1
4454,370036,1
4455,387613,0
4456,338439,1
4457,339011,1
4458,392331,1
4459,386488,1
4460,373511,0
4461,378332,1
4462,345574,0
4463,357980,1
4464,349085,0
4465,370364,1
4466,379327,1
4467,366702,0
4468,381960,1
4469,381611,1
4470,349359,0
4471,379839,1
4472,348751,0
4473,381698,1
4474,378339,1
4475,393486,1
4476,377036,1
4477,389947,1
4478,353987,1
4479,350317,1
4480,353214,0
4481,386896,1
4482,381115,1
4483,376555,1
4484,369403,1
4485,347005,1
4486,343715,1
4487,381238,1
4488,347251,0
4489,376618,1
4490,376446,1
4491,354630,1
4492,385615,0
4493,379556,0
4494,341730,0
4495,371179,0
4496,370661,1
4497,376067,1
4498,348855,1
4499,378504,1
4500,366428,1
4501,374233,1
4502,368636,0
4503,371263,0
4504,364247,1
4505,386983,1
4506,378400,1
4507,337468,0
4508,343119,0
4509,343084,0
4510,352919,0
4511,367637,1
4512,375008,0
4513,355606,1
4514,366348,1
4515,355602,1
4516,372164,1
4517,347306,1
4518,357594,1
4519,391658,1
4520,389974,1
4521,374577,1
4522,380262,1
4523,338229,0
4524,340177,1
4525,342028,0
4526,385025,1
4527,366178,0
4528,363292,0
4529,371923,1
4530,392783,1
4531,384567,1
4532,364266,1
4533,341610,0
4534,369168,1
4535,395670,1
4536,355238,1
4537,342155,0
4538,340228,1
4539,353355,1
4540,370921,1
4541,340641,1
4542,338394,1
4543,341269,0
4544,373184,1
4545,360396,0
4546,369452,1
4547,360140,1
4548,368599,0
4549,376315,0
4550,370407,1
4551,349440,0
4552,378391,1
4553,394220,1
4554,358791,1
4555,337812,1
4556,348521,0
4557,383875,1
4558,371186,1
4559,356438,1
4560,373985,0
4561,370021,1
4562,368397,1
4563,375780,1
4564,358859,1
4565,381688,1
4566,343732,0
4567,340169,1
4568,357713,0
4569,376595,1
4570,374859,1
4571,339742,1
4572,339568,1
4573,356033,1
4574,357828,0
4575,346028,1
4576,351361,0
4577,384504,1
4578,346893,0
4579,360770,0
4580,361424,0
4581,342336,1
4582,347528,0
4583,347650,0
4584,355622,1
4585,340930,1
4586,386774,1
4587,341925,0
4588,361170,0
4589,386114,1
4590,377439,1
4591,393617,1
4592,377733,1
4593,348532,0
4594,343793,0
4595,344194,1
4596,347377,0
4597,356918,1
4598,341094,1
4599,373215,0
4600,346785,1
4601,352552,0
4602,385564,0
4603,378150,1
4604,373137,1
4605,350352,1
4606,380520,0
4607,377609,1
4608,391750,0
4609,384271,1
4610,354545,1
4611,338007,1
4612,377712,1
4613,382719,1
4614,394105,1
4615,355917,1
4616,374207,0
4617,347683,1
4618,352990,1
4619,393903,1
4620,343569,0
4621,385439,1
4622,345186,0
4623,372409,1
4624,395594,1
4625,351745,1
4626,384123,1
4627,352547,0
4628,390139,1
4629,347558,1
4630,352981,1
4631,338710,0
4632,386447,1
4633,367726,1
4634,368159,1
4635,360353,1
4636,393509,1
4637,387354,1
4638,368501,1
4639,380601,1
4640,339985,1
4641,357902,0
4642,339806,1
4643,350021,0
4644,378835,1
4645,341758,1
4646,383359,0
4647,369164,1
4648,340609,1
4649,370719,1
4650,371981,0
4651,340128,0
4652,351699,0
4653,382444,1
4654,375720,1
4655,383019,1
4656,337832,0
4657,340668,1
4658,353616,1
4659,387690,1
4660,370644,1
4661,369383,1
4662,383771,1
4663,364490,0
4664,338333,0
4665,355249,1
4666,364833,0
4667,353414,0
4668,345671,1
4669,339479,1
4670,387888,0
4671,339427,1
4672,350471,1
4673,349730,1
4674,359935,1
4675,344124,1
4676,361124,1
4677,387024,1
4678,378552,1
4679,393175,0
4680,348048,1
4681,340932,1
4682,342830,1
4683,369932,1
4684,367466,1
4685,392858,0
4686,340962,1
4687,381784,0
4688,376546,0
4689,381666,1
4690,371954,1
4691,381266,0
4692,359267,0
4693,371118,1
4694,389265,1
4695,380151,1
4696,388522,1
4697,352322,0
4698,376042,1
4699,376754,1
4700,368384,1
4701,358107,0
4702,337854,1
4703,350052,1
4704,390283,1
4705,378388,1
4706,349759,1
4707,377124,1
4708,395200,1
4709,377668,1
4710,353665,1
4711,379713,1
4712,385173,1
4713,351551,0
4714,371879,1
4715,344406,0
4716,337710,1
4717,369939,0
4718,343305,1
4719,393626,1
4720,378672,1
4721,338828,1
4722,387335,1
4723,336915,1
4724,347786,1
4725,354746,0
4726,358268,0
4727,368534,1
4728,347416,1
4729,378017,1
4730,362145,1
4731,337931,0
4732,340635,0
4733,382150,1
4734,343592,1
4735,337454,0
4736,343606,0
4737,371134,0
4738,370436,1
4739,375895,1
4740,393124,0
4741,355446,0
4742,378483,1
4743,383214,1
4744,376525,1
4745,337549,1
4746,378427,1
4747,338135,1
4748,372201,1
4749,351358,1
4750,357434,0
4751,331385,1
4752,339157,0
4753,365280,1
4754,386910,1
4755,376123,1
4756,352912,0
4757,377734,1
4758,354858,1
4759,389158,1
4760,374657,1
4761,378458,1
4762,348181,0
4763,353155,1
4764,378521,1
4765,348892,1
4766,337727,1
4767,391761,0
4768,339397,1
4769,351665,0
4770,375424,0
4771,381272,1
4772,367169,1
4773,361447,1
4774,392879,1
4775,366074,1
4776,357410,1
4777,386493,1
4778,375632,1
4779,343986,1
4780,372943,1
4781,394012,1
4782,352703,1
4783,354580,1
4784,352301,1
4785,360918,1
4786,356042,1
4787,380274,1
4788,346108,0
4789,346080,0
4790,347009,0
4791,359102,0
4792,344581,0
4793,372063,1
4794,387257,0
4795,350331,0
4796,370682,0
4797,367528,0
4798,384194,0
4799,357612,1
4800,354528,1
4801,342515,0
4802,354906,1
4803,368857,0
4804,393875,0
4805,375759,1
4806,368357,1
4807,362735,1
4808,345856,1
4809,361544,0
4810,354833,1
4811,339088,0
4812,343868,1
4813,366104,1
4814,383424,1
4815,344307,0
4816,358682,0
4817,378484,0
4818,375999,1
4819,375429,1
4820,352078,1
4821,339857,1
4822,379052,1
4823,380399,0
4824,382739,1
4825,353592,1
4826,391769,1
4827,338496,0
4828,386250,1
4829,357208,1
4830,386725,0
4831,355748,1
4832,381571,1
4833,347401,1
4834,382316,1
4835,370473,1
4836,330974,1
4837,381371,1
4838,380441,1
4839,349765,1
4840,348747,0
4841,337021,1
4842,380430,1
4843,347556,1
4844,395337,0
4845,381380,1
4846,351317,0
4847,337732,0
4848,385023,1
4849,383656,0
4850,356185,1
4851,339207,1
4852,393973,1
4853,349431,1
4854,395299,0
4855,366851,0
4856,370561,1
4857,370122,1
4858,351061,1
4859,343700,1
4860,346873,0
4861,373365,1
4862,379264,1
4863,340767,1
4864,380381,1
4865,338460,0
4866,389097,1
4867,349806,1
4868,328694,1
4869,365430,1
4870,337657,1
4871,367189,1
4872,345882,0
4873,359407,1
4874,381642,1
4875,373397,1
4876,390068,1
4877,347889,0
4878,360445,0
4879,373921,1
4880,378006,1
4881,385493,0
4882,357862,0
4883,375948,1
4884,370199,1
4885,394593,1
4886,343555,1
4887,311127,1
4888,362338,1
4889,339694,0
4890,393629,1
4891,347210,1
4892,390712,0
4893,380999,1
4894,357756,0
4895,381707,0
4896,349026,0
4897,373405,1
4898,377848,1
4899,343121,0
4900,386318,1
4901,353895,1
4902,394051,1
4903,338169,0
4904,355803,1
4905,359037,0
4906,370790,0
4907,362438,0
4908,357915,1
4909,360697,1
4910,342787,1
4911,380909,1
4912,377842,1
4913,355994,1
4914,340198,1
4915,356939,1
4916,357078,1
4917,348819,0
4918,379698,1
4919,374784,1
4920,376614,1
4921,352446,0
4922,370098,0
4923,390236,0
4924,351143,1
4925,353102,1
4926,373903,1
4927,372506,1
4928,339529,1
4929,360013,1
4930,351640,1
4931,341845,0
4932,365609,1
4933,369348,1
4934,378273,0
4935,360518,1
4936,337432,0
4937,383732,1
4938,359756,1
4939,338244,1
4940,347674,1
4941,385059,1
4942,363149,0
4943,361455,1
4944,340474,1
4945,372432,0
4946,387637,1
4947,381286,1
4948,357072,0
4949,370616,1
4950,378404,1
4951,364126,1
4952,337402,1
4953,340473,1
4954,340290,0
4955,356744,0
4956,369662,1
4957,352999,0
4958,394705,0
4959,379449,0
4960,378419,0
4961,342546,1
4962,384124,0
4963,337453,1
4964,361151,1
4965,367005,1
4966,353683,0
4967,368150,1
4968,368579,1
4969,383697,1
4970,372902,1
4971,384953,1
4972,381362,1
4973,366228,1
4974,372073,1
4975,366671,1
4976,341991,1
4977,370492,1
4978,337815,0
4979,338010,1
4980,380267,1
4981,345179,1
4982,365447,1
4983,345735,1
4984,376241,1
4985,377799,1
4986,376895,0
4987,346504,1
4988,353799,1
4989,368002,1
4990,371872,0
4991,358790,1
4992,375330,1
4993,370053,1
4994,382411,0
4995,358759,0
4996,379117,0
4997,361596,0
4998,370953,0
4999,370757,1
5000,343111,1
5001,339462,0
5002,381305,1
5003,387496,0
5004,340613,1
5005,355042,1
5006,351587,1
5007,375091,0
5008,359814,1
5009,369166,1
5010,389580,1
5011,382461,1
5012,395465,1
5013,382849,1
5014,358723,1
5015,339144,1
5016,370391,1
5017,353469,1
5018,375744,1
5019,391165,1
5020,369458,1
5021,381343,0
5022,377493,1
5023,351117,1
5024,341115,0
5025,339242,1
5026,356687,0
5027,374294,1
5028,338504,0
5029,376891,1
5030,352972,1
5031,380131,1
5032,338446,1
5033,379410,0
5034,379330,1
5035,347774,1
5036,359476,0
5037,349164,0
5038,361760,0
5039,362263,1
5040,355185,1
5041,391891,1
5042,384841,0
5043,338902,0
5044,343748,1
5045,342579,0
5046,390025,1
5047,375166,0
5048,368248,0
5049,374349,0
5050,358411,0
5051,345198,0
5052,388612,1
5053,369351,0
5054,349269,1
5055,337204,1
5056,375212,0
5057,344458,1
5058,354217,1
5059,393334,1
5060,372859,0
5061,344988,0
5062,350657,1
5063,370610,1
5064,380384,1
5065,392653,1
5066,342018,1
5067,352675,0
5068,349481,0
5069,363354,0
5070,348114,1
5071,353184,1
5072,389730,0
5073,337590,0
5074,387316,1
5075,346186,0
5076,345815,1
5077,367148,1
5078,391423,0
5079,352485,0
5080,340716,1
5081,12442,1
5082,371735,0
5083,366274,0
5084,379471,1
5085,352416,1
5086,379638,1
5087,369857,1
5088,345240,1
5089,361309,1
5090,376965,1
5091,371564,1
5092,337862,1
5093,368138,1
5094,341817,0
5095,343371,0
5096,346475,1
5097,355439,1
5098,351228,1
5099,375604,0
5100,373728,1
5101,358168,1
5102,380741,1
5103,389409,0
5104,366990,1
5105,358875,0
5106,365001,0
5107,355483,1
5108,385885,0
5109,345457,0
5110,361927,1
5111,351902,1
5112,371439,1
5113,372813,0
5114,388321,1
5115,340783,1
5116,379492,1
5117,379790,1
5118,357726,0
5119,347912,0
5120,388443,1
5121,342080,0
5122,346295,0
5123,357267,1
5124,372505,1
5125,374154,1
5126,342627,1
5127,346872,0
5128,337194,1
5129,379761,0
5130,353013,1
5131,350499,0
5132,393340,1
5133,351783,0
5134,381232,1
5135,391017,0
5136,372821,1
5137,375821,1
5138,395124,0
5139,344808,0
5140,349385,1
5141,370327,1
5142,351334,0
5143,385249,1
5144,390315,0
5145,339747,1
5146,379934,1
5147,370357,1
5148,390332,1
5149,370795,1
5150,346774,0
5151,383779,1
5152,351157,0
5153,363144,1
5154,341581,0
5155,357230,1
5156,348077,0
5157,376395,1
5158,376879,0
5159,351113,1
5160,343391,1
5161,340111,1
5162,342852,1
5163,374414,1
5164,355643,0
5165,340433,0
5166,382748,1
5167,338431,1
5168,353889,1
5169,368340,1
5170,355598,0
5171,360196,0
5172,348292,1
5173,377689,1
5174,363751,1
5175,392212,0
5176,367636,1
5177,379888,1
5178,369397,1
5179,372485,1
5180,352638,1
5181,391109,1
5182,371019,1
5183,338495,1
5184,345327,1
5185,7577,1
5186,385155,0
5187,352609,0
5188,374681,1
5189,353832,1
5190,354788,1
5191,341121,0
5192,369412,1
5193,339757,1
5194,363186,1
5195,344402,1
5196,350388,0
5197,371537,1
5198,347571,1
5199,359989,1
5200,343401,1
5201,359973,0
5202,366898,0
5203,382046,1
5204,353467,0
5205,381989,1
5206,372650,1
5207,387304,1
5208,337086,1
5209,378085,1
5210,382342,1
5211,365909,1
5212,368647,1
5213,352762,0
5214,339433,1
5215,394573,1
5216,367238,1
5217,378721,1
5218,366923,1
5219,387341,1
5220,367333,1
5221,346237,1
5222,371406,1
5223,340687,1
5224,354243,1
5225,381159,1
5226,339012,0
5227,339774,0
5228,379256,1
5229,368569,0
5230,354391,0
5231,380031,0
5232,338580,1
5233,379674,1
5234,370724,1
5235,364578,0
5236,341628,0
5237,388436,0
5238,367598,1
5239,338506,0
5240,393307,1
5241,343023,1
5242,380263,1
5243,340380,1
5244,392793,1
5245,338019,0
5246,378460,1
5247,346082,1
5248,338525,1
5249,338356,1
5250,375421,1
5251,369484,1
5252,394173,1
5253,367531,0
5254,364260,1
5255,350953,1
5256,352244,0
5257,348210,1
5258,368821,0
5259,337184,1
5260,340234,0
5261,386054,1
5262,381087,1
5263,360839,1
5264,364028,1
5265,372835,0
5266,371786,1
5267,374088,0
5268,380913,1
5269,381175,1
5270,357387,0
5271,359134,1
5272,350062,0
5273,366461,1
5274,382260,1
5275,338500,1
5276,380846,1
5277,371896,1
5278,356142,0
5279,393823,0
5280,368202,1
5281,364883,1
5282,379911,1
5283,375832,1
5284,393755,1
5285,369104,0
5286,341767,0
5287,393700,1
5288,376746,0
5289,358538,0
5290,368809,0
5291,395192,1
5292,383690,1
5293,390291,1
5294,393066,1
5295,382585,0
5296,338362,0
5297,386796,1
5298,343430,0
5299,345581,1
5300,383171,1
5301,364904,1
5302,377502,1
5303,354771,0
5304,384078,1
5305,372811,1
5306,357272,1
5307,367516,1
5308,365867,1
5309,366667,1
5310,379443,1
5311,340509,1
5312,380940,0
5313,338880,1
5314,215821,1
5315,351258,1
5316,391831,0
5317,339081,1
5318,377474,1
5319,346474,0
5320,369140,0
5321,351620,0
5322,381148,1
5323,376479,1
5324,369945,0
5325,352194,1
5326,375695,1
5327,379495,1
5328,353700,0
5329,366978,1
5330,382660,1
5331,373670,1
5332,379149,1
5333,357665,1
5334,386269,1
5335,368537,0
5336,350386,1
5337,366834,1
5338,346786,1
5339,386419,0
5340,368738,0
5341,339645,1
5342,337324,0
5343,385978,1
5344,368164,1
5345,375988,0
5346,340493,1
5347,340208,1
5348,343442,1
5349,339171,1
5350,349720,1
5351,394975,1
5352,341088,0
5353,379340,1
5354,339692,0
5355,346905,0
5356,375545,1
5357,350322,1
5358,367284,1
5359,352025,1
5360,375154,0
5361,341904,1
5362,381168,1
5363,373535,1
5364,350143,1
5365,381771,0
5366,355892,1
5367,351927,1
5368,339030,1
